307203	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
114813	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae: g__Prevotella;g__Prevotella;s__
180637	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Faecalibacterium;g__Faecalibacterium;s__prausnitzii
238390	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
654155	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__;g__;s__
3472257	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae: g__;g__;s__
899488	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae: g__Alteromonas;g__Alteromonas;s__
257737	k__Bacteria;p__Gemmatimonadetes;c__Gemm-3;o__;f__: g__;g__;s__
804798	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
1898675	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Ramlibacter;g__Ramlibacter;s__
182854	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae: g__Bacteroides;g__Bacteroides;s__
336866	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
126508	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__OM60: g__;g__;s__
4357991	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bdellovibrionaceae: g__Bdellovibrio;g__Bdellovibrio;s__
126056	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae: g__Burkholderia;g__Burkholderia;s__
2852379	k__Bacteria;p__Bacteroidetes;c__[Rhodothermi];o__[Rhodothermales];f__Rhodothermaceae: g__Rubricoccus;g__Rubricoccus;s__
987790	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Capnocytophaga;g__Capnocytophaga;s__ochracea
852030	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__aureus
4310487	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingomonas;g__Sphingomonas;s__
593659	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
144241	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__: g__;g__;s__
585070	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__;f__: g__;g__;s__
4310483	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Pseudonocardiaceae: g__;g__;s__
143210	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__;g__;s__
318416	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__
553047	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Alicycliphilus;g__Alicycliphilus;s__
978067	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__Kingella;g__Kingella;s__
1000986	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
4330207	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__;g__;s__
692472	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Novosphingobium;g__Novosphingobium;s__
1104682	k__Bacteria;p__Firmicutes;c__Clostridia;o__OPB54;f__: g__;g__;s__
4418106	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae: g__;g__;s__
249247	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardioidaceae: g__;g__;s__
822212	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__Steroidobacter;g__Steroidobacter;s__
1055734	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Pseudoalteromonadaceae: g__Pseudoalteromonas;g__Pseudoalteromonas;s__
3935341	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae: g__;g__;s__
151136	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae: g__;g__;s__
992022	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__Propionibacterium;g__Propionibacterium;s__acnes
113477	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae: g__;g__;s__
1085175	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bdellovibrionaceae: g__Bdellovibrio;g__Bdellovibrio;s__
580642	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Glycomycetaceae: g__Glycomyces;g__Glycomyces;s__
192364	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
1903533	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]: g__Peptoniphilus;g__Peptoniphilus;s__
136453	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__: g__;g__;s__
1724941	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Nocardiaceae: g__Rhodococcus;g__Rhodococcus;s__
946250	k__Bacteria;p__Verrucomicrobia;c__[Spartobacteria];o__[Chthoniobacterales];f__[Chthoniobacteraceae]: g__DA101;g__DA101;s__
665276	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
1122784	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__SC-I-84;f__: g__;g__;s__
219439	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Xanthomonadaceae: g__;g__;s__
503354	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__
359924	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Gemmatales;f__Gemmataceae: g__Gemmata;g__Gemmata;s__
4474160	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
761783	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
208959	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae: g__;g__;s__
551726	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae: g__;g__;s__
318609	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae: g__;g__;s__
4325866	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cardiobacteriales;f__Cardiobacteriaceae: g__Cardiobacterium;g__Cardiobacterium;s__
127012	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Hymenobacter;g__Hymenobacter;s__
816470	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
241214	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__MIZ46;f__: g__;g__;s__
816473	k__Bacteria;p__Firmicutes;c__Clostridia;o__OPB54;f__: g__;g__;s__
186153	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Loktanella;g__Loktanella;s__
656144	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__;g__;s__
4294607	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae: g__Porphyromonas;g__Porphyromonas;s__
4444764	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Solirubrobacterales;f__: g__;g__;s__
330294	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae: g__Catenibacterium;g__Catenibacterium;s__
522433	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
807217	k__Bacteria;p__Verrucomicrobia;c__[Pedosphaerae];o__[Pedosphaerales];f__Ellin515: g__;g__;s__
553653	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__selenatarsenatis
4400735	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Dyadobacter;g__Dyadobacter;s__
817349	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Acidithiobacillales;f__: g__;g__;s__
452876	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae: g__Corynebacterium;g__Corynebacterium;s__
3076015	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Psychrobacter;g__Psychrobacter;s__marincola
366937	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
521221	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Intrasporangiaceae: g__Janibacter;g__Janibacter;s__
170202	k__Bacteria;p__[Thermi];c__Deinococci;o__Deinococcales;f__Deinococcaceae: g__Deinococcus;g__Deinococcus;s__
866280	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__Rothia;g__Rothia;s__mucilaginosa
1845035	k__Bacteria;p__Acidobacteria;c__Acidobacteria-6;o__iii1-15;f__mb2424: g__;g__;s__
181589	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Staphylococcus;g__Staphylococcus;s__equorum
4372310	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae: g__;g__;s__
4379835	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__;g__;s__
4379834	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Rhodocytophaga;g__Rhodocytophaga;s__
686219	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae: g__Ammoniphilus;g__Ammoniphilus;s__
3388775	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae: g__Fusobacterium;g__Fusobacterium;s__
929770	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__Nesterenkonia;g__Nesterenkonia;s__
844940	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae: g__Mannheimia;g__Mannheimia;s__
554390	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Bdellovibrionales;f__Bacteriovoracaceae: g__;g__;s__
562206	k__Bacteria;p__Chloroflexi;c__Chloroflexi;o__Herpetosiphonales;f__: g__;g__;s__
572237	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae: g__Fusobacterium;g__Fusobacterium;s__
244248	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__;g__;s__
555384	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptosporangiaceae: g__Nonomuraea;g__Nonomuraea;s__
2476144	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
3134864	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Microbacteriaceae: g__Rathayibacter;g__Rathayibacter;s__
1099898	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Xanthomonadales;f__Sinobacteraceae: g__;g__;s__
4304512	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__Mycoplana;g__Mycoplana;s__
750031	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
244241	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae: g__;g__;s__
613189	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae: g__Lactobacillus;g__Lactobacillus;s__
300495	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae: g__Lactobacillus;g__Lactobacillus;s__
956836	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Ethanoligenens;g__Ethanoligenens;s__
4343213	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
4396041	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__: g__;g__;s__
542221	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__GCA004;f__: g__;g__;s__
2710761	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Phascolarctobacterium;g__Phascolarctobacterium;s__
1110857	k__Bacteria;p__Planctomycetes;c__OM190;o__agg27;f__: g__;g__;s__
140098	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__;g__;s__
593437	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
838066	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Legionellaceae: g__Legionella;g__Legionella;s__
463861	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae: g__Arthrobacter;g__Arthrobacter;s__
515990	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Planctomycetales;f__Planctomycetaceae: g__Planctomyces;g__Planctomyces;s__
140785	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae: g__Shewanella;g__Shewanella;s__algae
253735	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__;g__;s__
254476	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Schwartzia;g__Schwartzia;s__
140547	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae: g__;g__;s__
874190	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__;g__;s__
332293	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae: g__;g__;s__
250288	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae: g__;g__;s__
4430581	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae]: g__[Prevotella];g__[Prevotella];s__
427239	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
4295043	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__Arthrospira;g__Arthrospira;s__
1126359	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__Rhodobacter;g__Rhodobacter;s__
228252	k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Stramenopiles;c__Chloroplast;g__;s__
552641	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
819498	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__;g__;s__
4388068	k__Bacteria;p__Tenericutes;c__Mollicutes;o__RF39;f__: g__;g__;s__
766768	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae: g__Enterococcus;g__Enterococcus;s__
102843	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__;g__;s__
244063	k__Bacteria;p__Actinobacteria;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae: g__;g__;s__
817706	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae: g__;g__;s__
712222	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__;g__;s__
547946	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae: g__Erythrobacter;g__Erythrobacter;s__
190032	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
1143604	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae: g__Jeotgalicoccus;g__Jeotgalicoccus;s__
4391542	k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae: g__Fusobacterium;g__Fusobacterium;s__
340614	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae: g__;g__;s__
345227	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__: g__;g__;s__
4365153	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae: g__Luteolibacter;g__Luteolibacter;s__
1144506	k__Bacteria;p__Acidobacteria;c__Solibacteres;o__Solibacterales;f__: g__;g__;s__
913229	k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Cytophagaceae: g__Hymenobacter;g__Hymenobacter;s__
855733	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
519193	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae: g__;g__;s__
873747	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Flavobacterium;g__Flavobacterium;s__
205241	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
253550	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__: g__;g__;s__
348570	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Acetobacteraceae: g__;g__;s__
161298	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae: g__;g__;s__
205602	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Rhodoplanes;g__Rhodoplanes;s__
4384987	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
99204	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae: g__Candidatus Portiera;g__Candidatus Portiera;s__aleyrodidarum
309695	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae: g__Sphingobium;g__Sphingobium;s__
309696	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__;g__;s__
2534140	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__;g__;s__
1092163	k__Bacteria;p__Gemmatimonadetes;c__Gemm-3;o__;f__: g__;g__;s__
824675	k__Bacteria;p__Bacteroidetes;c__[Saprospirae];o__[Saprospirales];f__Chitinophagaceae: g__;g__;s__
2534143	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae: g__Pseudomonas;g__Pseudomonas;s__
297365	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Anoxybacillus;g__Anoxybacillus;s__kestanbolensis
1013670	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Halomonadaceae: g__Halomonas;g__Halomonas;s__
251481	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae: g__;g__;s__
548032	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Oscillospira;g__Oscillospira;s__
1145607	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae: g__;g__;s__
231772	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__envOPS12;f__: g__;g__;s__
191043	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__: g__;g__;s__
715102	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae: g__;g__;s__
3109779	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae: g__Acinetobacter;g__Acinetobacter;s__
523934	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
568325	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae: g__Hylemonella;g__Hylemonella;s__
4415571	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Propionibacteriaceae: g__Propionibacterium;g__Propionibacterium;s__acnes
1143468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__Selenomonas;g__Selenomonas;s__
4359270	k__Bacteria;p__Gemmatimonadetes;c__Gemmatimonadetes;o__KD8-87;f__: g__;g__;s__
195203	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
151747	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Streptomycetaceae: g__Streptomyces;g__Streptomyces;s__
12993	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinosynnemataceae: g__Actinokineospora;g__Actinokineospora;s__diospyrosa
4348043	k__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b: g__;g__;s__
236142	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
695185	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae: g__Bacillus;g__Bacillus;s__foraminis
1111513	k__Bacteria;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae: g__;g__;s__
196893	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__;g__;s__
3581175	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae: g__;g__;s__
290468	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae: g__Dorea;g__Dorea;s__
4332717	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae: g__Streptococcus;g__Streptococcus;s__
326232	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__: g__;g__;s__
582691	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae: g__;g__;s__
4433035	k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae: g__Pedomicrobium;g__Pedomicrobium;s__
199543	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__Ruminococcus;g__Ruminococcus;s__
2345973	k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Haliangiaceae: g__;g__;s__
726955	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__: g__;g__;s__
152668	k__Bacteria;p__Chloroflexi;c__Thermomicrobia;o__JG30-KF-CM45;f__: g__;g__;s__
564320	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae: g__;g__;s__
518645	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__: g__;g__;s__
4399988	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacteriales;f__Enterobacteriaceae: g__;g__;s__
1096028	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Gillisia;g__Gillisia;s__
757344	k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__SC3-41: g__;g__;s__
1045520	k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae: g__Flavobacterium;g__Flavobacterium;s__
